gold_label|sentence1_tokenized|sentence2_tokenized
contradiction|بينشون : كما يليق رجل يحرس ، على العكس من التباهي ، خصوصياته ، وقد حافظت Pynchon حياته الخاصة الخاصة .|هناك برنامج تلفزيوني شهير حول حياة بينشون الخاصة ، بطولة بينشون نفسه .
entailment|على الرغم من أن هذا النهج يبدو معقولاً للغاية بالنسبة للعقلانيين ، إلا أنه أحد الأساليب الأكثر إثارة للجدل للتوفيق بين الإيمان والعقل .|يمكن التوفيق بين العقيدة والمنطق باستخدام بعض المناهج الخلافية .
neutral|على الرغم من أن هذا النهج يبدو معقولاً للغاية بالنسبة للعقلانيين ، إلا أنه أحد الأساليب الأكثر إثارة للجدل للتوفيق بين الإيمان والعقل .|من الصعب التوفيق بين الإيمان والعقل .
contradiction|على الرغم من أن هذا النهج يبدو معقولاً للغاية بالنسبة للعقلانيين ، إلا أنه أحد الأساليب الأكثر إثارة للجدل للتوفيق بين الإيمان والعقل .|لا توجد وسيلة للتوفيق بين الإيمان والعقل .
contradiction|من المؤكد أن موريسون أصبح شخصًا غريبًا عن جدارة مثله مثل ويليام جاديس أو توماس بينشون أو وليام فولكنر .|غادس وبينكون ليسوا مختلفين مثل موريسون .
neutral|من المؤكد أن موريسون أصبح شخصًا غريبًا عن جدارة مثله مثل ويليام جاديس أو توماس بينشون أو وليام فولكنر .|لقد عمل موريسون بجد من أجل أن يستحق الحق في أن يكون شخصية مميزة .
entailment|من المؤكد أن موريسون أصبح شخصًا غريبًا عن جدارة مثله مثل ويليام جاديس أو توماس بينشون أو وليام فولكنر .|مسموح لموريسون أن يكون فريد بقدر ويليام جاديس .
entailment|دعوني أريكم كيف رأى الشعب الأمريكي في النهاية أدائك كمستشار مستقل .|الشعب الأمريكي شكّل رأياً حول آدائك كمستشار مستقل .
contradiction|دعوني أريكم كيف رأى الشعب الأمريكي في النهاية أدائك كمستشار مستقل .|ليس لدى الشعب الأمريكي أي فكرة بأنك كنت محامياً مستقلاً .
neutral|دعوني أريكم كيف رأى الشعب الأمريكي في النهاية أدائك كمستشار مستقل .|لم يكن الشعب الأمريكي سعيدًا بأدائك كمستشار مستقل .
contradiction|أبحث عن قصيدة إميلي ديكنسون القادمة ، فكل ما أريد معرفته في الشعر تعلمته في مايكروسوفت .|لقد كتب ديكنسون روايات .
neutral|أبحث عن قصيدة إميلي ديكنسون القادمة ، فكل ما أريد معرفته في الشعر تعلمته في مايكروسوفت .|كتب ديكنسون قصائد عن الحب
entailment|أبحث عن قصيدة إميلي ديكنسون القادمة ، فكل ما أريد معرفته في الشعر تعلمته في مايكروسوفت .|كتب ديكينسون قصائد شعرية .
entailment|متحدثا عن مستشاري البيت الأبيض ، يستخلص تايم سرد حساب هنري كيسنجر لسنواته كوزير لدولة نيكسون .|كان هنري كيسنجر وزير خارجية نيكسون
neutral|متحدثا عن مستشاري البيت الأبيض ، يستخلص تايم سرد حساب هنري كيسنجر لسنواته كوزير لدولة نيكسون .|كان هنري كيسنجر أفضل وزير خارجية .
contradiction|متحدثا عن مستشاري البيت الأبيض ، يستخلص تايم سرد حساب هنري كيسنجر لسنواته كوزير لدولة نيكسون .|لم يكتب الوقت أبدًا عن هنري كيسنجر .
entailment|كانت الرحلة تستحق ذلك ، على الأقل فيما يتعلق بفهم ما يحفز المؤمنون في جمهورية تكساس .|ساعدت الرحلة على فهم دوافع المؤمنين في جمهورية تكساس .
neutral|كانت الرحلة تستحق ذلك ، على الأقل فيما يتعلق بفهم ما يحفز المؤمنون في جمهورية تكساس .|الرحلة إلى تكساس كانت ممتعة في التعلم عن معتقدات ومحفزات كريستيان .
contradiction|كانت الرحلة تستحق ذلك ، على الأقل فيما يتعلق بفهم ما يحفز المؤمنون في جمهورية تكساس .|كان الرحلة مضيعة كامل ، الحالة سوء تفاهم حتّى عظيم الآن .
entailment|مثل روس ، تكافح ميهتا للتعبير عن فضائل ويليام شون التى لا توصف .|عانى كل من ميهتا وروس وقتا صعبا في التعبير عن مزايا ويليام شون .
contradiction|مثل روس ، تكافح ميهتا للتعبير عن فضائل ويليام شون التى لا توصف .|ليس لدى روس ومهتا مشكلة في التعبير عن مبادئ وليام شون
neutral|مثل روس ، تكافح ميهتا للتعبير عن فضائل ويليام شون التى لا توصف .|فضائل ويليام شون فائقة الوصف يصعب التعبير عنها لأي شخص .
entailment|ستندمج ثلاثة بنوك يابانية لإنشاء أكبر مؤسسة مالية في العالم .|البنك سيكون الأكبر في العالم .
contradiction|ستندمج ثلاثة بنوك يابانية لإنشاء أكبر مؤسسة مالية في العالم .|عملية الدمج ستشمل مصرف آخر غير هام .
neutral|ستندمج ثلاثة بنوك يابانية لإنشاء أكبر مؤسسة مالية في العالم .|الأبناك واسة الحجم على التوالي
neutral|من ناحية أخرى ، حصل على مارك توين بينه وبين ضوء النهار .|لم ير ضوء النهار منذ سنوات .
contradiction|من ناحية أخرى ، حصل على مارك توين بينه وبين ضوء النهار .|مارك توين لا يستطيع منعه .
entailment|من ناحية أخرى ، حصل على مارك توين بينه وبين ضوء النهار .|مارك توين يقف بين وضح النهار .
entailment|الشيء الجيد والحساس الذي يجب فعله هو إخبار الرئيس .|سيكون إنساني لإبلاغ الرئيس .
contradiction|الشيء الجيد والحساس الذي يجب فعله هو إخبار الرئيس .|إخبار الرئيس سوف يعتبر أمر غير حساس .
neutral|الشيء الجيد والحساس الذي يجب فعله هو إخبار الرئيس .|سيُصاب الرئيس بالدهشة والاستياء من هذه الأخبار .
contradiction|تريدك برودي أن تستعيد فوراً حس الفكاهة وأن تشعر بالامتنان لأن والدتك تدخلت قبل أن يحدث أي ضرر .|پروڈی يقول أنت سوفت أخذت هذا جدّا بجدّيّة ..
neutral|تريدك برودي أن تستعيد فوراً حس الفكاهة وأن تشعر بالامتنان لأن والدتك تدخلت قبل أن يحدث أي ضرر .|تعتقد برودي أن الحياة أفضل عندما تضحك على كل شيء .
entailment|تريدك برودي أن تستعيد فوراً حس الفكاهة وأن تشعر بالامتنان لأن والدتك تدخلت قبل أن يحدث أي ضرر .|يريد برودي منك أن تضحك
contradiction|لماذا البشر لديهم تفضيلات أسلوب لايبزون في المقام الأول ؟|يجب أن يكون لدى الجميع تفضيلات على غرار ليابسون
entailment|لماذا البشر لديهم تفضيلات أسلوب لايبزون في المقام الأول ؟|لا أعرف لماذا يحب البشر تفضيلات تصميم ليبسون .
neutral|لماذا البشر لديهم تفضيلات أسلوب لايبزون في المقام الأول ؟|تفضيلات أسلوب ليبسون القاعدة .
entailment|هناك فرق بين التشكيك الماكر وتشكيك الدمبل .|شكوك الحكة وشكوك الدمبل ليست هي نفسها بالضبط .
contradiction|هناك فرق بين التشكيك الماكر وتشكيك الدمبل .|الشكوك الحكة والشكوك الدمبل هي واحدة في نفس الشيء .
neutral|هناك فرق بين التشكيك الماكر وتشكيك الدمبل .|الشكوك الشائكة أكثر شيوعًا من شك الدمبل .
contradiction|إن وجود شخصيات مثل باجزي سيجال و كيد تويست في تاريخنا الحديث لا يعني بالضرورة أننا قساة القلوب .|بوغسي سيغل وكيد تويست جزء من تاريخنا وهذا يعني أننا أقوياء .
entailment|إن وجود شخصيات مثل باجزي سيجال و كيد تويست في تاريخنا الحديث لا يعني بالضرورة أننا قساة القلوب .|فقط لأن بجسي سيجيل وكيد تويست جزء من تاريخنا لا يعني ذلك أننا صعبون بشكل تلقائي .
neutral|إن وجود شخصيات مثل باجزي سيجال و كيد تويست في تاريخنا الحديث لا يعني بالضرورة أننا قساة القلوب .|إن وجود فنانو الراب هؤلاء في تاريخنا لا يعني أننا قاسيون .
contradiction|مثير هو تقييم جون هورجان لكتاب تسلق جبل المستحيل ( لغز الحياة ) لريتشارد داوكينز .|إنه من الواضح بأن جون هورجان لم يقرأ أبدا كتاب تسلق جبل المستحيل ' لغز الحياة ' .
neutral|مثير هو تقييم جون هورجان لكتاب تسلق جبل المستحيل ( لغز الحياة ) لريتشارد داوكينز .|قدم جون هورغان مراجعة قدرت بخمس نجوم لكتاب ريتشارد دوكينز .
entailment|مثير هو تقييم جون هورجان لكتاب تسلق جبل المستحيل ( لغز الحياة ) لريتشارد داوكينز .|كتب ريتشارد دوكينز كتابًا بعنوان تسلق جبل المستحيل ( سر الحياة ) .
contradiction|سودربرغ هو أحد هؤلاء القلة من صناعي الأفلام الذين تعلموا أثناء العمل .|من الشائع جداً عند صانعي الأفلام التعلم أثناء العمل .
neutral|سودربرغ هو أحد هؤلاء القلة من صناعي الأفلام الذين تعلموا أثناء العمل .|روب سودربيرغ هو مخرج أفلام حائز على جوائز
entailment|سودربرغ هو أحد هؤلاء القلة من صناعي الأفلام الذين تعلموا أثناء العمل .|سوديبرغ هو صانع أفلام بمهارة التعلم في العمل .
neutral|أى مظهر من مظاهر سياستنا الخارجيه التى يخشاها ريتشارد كلارك سوف تترك - نقف متفرجين بينما يذبح المدنيين فى رواندا ام نقف متفرجين بينما يذبح المدنيين فى كوسوفو ؟|يشعر كلارك بالقلق إيذاء كيفية استجابتنا للعنف الأخير .
entailment|أى مظهر من مظاهر سياستنا الخارجيه التى يخشاها ريتشارد كلارك سوف تترك - نقف متفرجين بينما يذبح المدنيين فى رواندا ام نقف متفرجين بينما يذبح المدنيين فى كوسوفو ؟|يتخوف كلارك بشأن سياستنا الخارجية .
contradiction|أى مظهر من مظاهر سياستنا الخارجيه التى يخشاها ريتشارد كلارك سوف تترك - نقف متفرجين بينما يذبح المدنيين فى رواندا ام نقف متفرجين بينما يذبح المدنيين فى كوسوفو ؟|يعلم كلارك أن كل شيء سيكون على ما يرام .
neutral|بدأ بروس لينى تعليلاته بهذه الطريقة -- واقتبست من زكريات سيئة -- استمرارية الجريمة ، المرض ، المعاناة ، والموت هو الذى جعلنى ألبرت شويتزير ، و ج . إيدجار هووفر فى الأعمال .|يعتذر بروس كثيرا .
entailment|بدأ بروس لينى تعليلاته بهذه الطريقة -- واقتبست من زكريات سيئة -- استمرارية الجريمة ، المرض ، المعاناة ، والموت هو الذى جعلنى ألبرت شويتزير ، و ج . إيدجار هووفر فى الأعمال .|بروس يعتذر .
contradiction|بدأ بروس لينى تعليلاته بهذه الطريقة -- واقتبست من زكريات سيئة -- استمرارية الجريمة ، المرض ، المعاناة ، والموت هو الذى جعلنى ألبرت شويتزير ، و ج . إيدجار هووفر فى الأعمال .|بروس لا يعتذر أبدا .
neutral|الثلاثاء ، أحيانا ، أراد بوش ‘ فيما يتعلق بمسائل اجتماعية ، رسم حزبي صورة لأمريكا وهي تتسكع نحو غومورا .|لا يتفق بوش مع الطريقة التي يرسم بها حزبه صورة .
entailment|الثلاثاء ، أحيانا ، أراد بوش ‘ فيما يتعلق بمسائل اجتماعية ، رسم حزبي صورة لأمريكا وهي تتسكع نحو غومورا .|حذر بوش في أحد أيام الأسبوع من أن حزبه غالبا ما يرسم صورة عن القضايا الاجتماعية
contradiction|الثلاثاء ، أحيانا ، أراد بوش ‘ فيما يتعلق بمسائل اجتماعية ، رسم حزبي صورة لأمريكا وهي تتسكع نحو غومورا .|وفي يوم الخميس أشاد بوش بحزبه في رسم صورة لأمريكا متجها نحو أشعة الشمس .
neutral|ولد هذا الرجل في ألمانيا ، وهو غني ، متعلم ، وسافر كثيرًا ...|انتقل الرجل من ألمانيا بعد ولادته .
entailment|ولد هذا الرجل في ألمانيا ، وهو غني ، متعلم ، وسافر كثيرًا ...|ولد الرجل الغني والمدروس والسافر في ألمانيا
contradiction|ولد هذا الرجل في ألمانيا ، وهو غني ، متعلم ، وسافر كثيرًا ...|وُلد هذا الرجل في أركنساس ، وكان فقيرًا ، وغير متعلم ، ولم يسافر أبدًا .
contradiction|المستوى الثاني من الزيف هو أن بروك يدافع عن هيلاري فقط لرفع فضيحة الملكية الخاصة به .|بروك لا يدافع عن هيلاري .
neutral|المستوى الثاني من الزيف هو أن بروك يدافع عن هيلاري فقط لرفع فضيحة الملكية الخاصة به .|يعتقد بعض الناس أنه من الخطأ أن يدافع بروك عن هيلاري بهدف أن يرفع نفسه .
entailment|المستوى الثاني من الزيف هو أن بروك يدافع عن هيلاري فقط لرفع فضيحة الملكية الخاصة به .|المستوى التالي من الأكاذيب هو أن بروك يدافع عن هيلاري ليرتقي بنفسه .
contradiction|ومع انقضاء الوقت ، مقالتين ضد المشاعر|نشرت مجلة نيوزويك أربع مقالات عاطفية للغاية .
entailment|ومع انقضاء الوقت ، مقالتين ضد المشاعر|تحتوى مجلة تايم على مقالين ضد العواطف .
neutral|ومع انقضاء الوقت ، مقالتين ضد المشاعر|تدير مجلة تايمز قطعتين عاطفيتين مثيرتان للجدل .
contradiction|جذب هذا الاقتراح في البداية بعض الاستهجان من النقاد الذين لديهم احتقار واضح لـ فورباس .|فوربس لديها فقط مؤيدين .
neutral|جذب هذا الاقتراح في البداية بعض الاستهجان من النقاد الذين لديهم احتقار واضح لـ فورباس .|.معظم الناس لا يحبون فوربس
entailment|جذب هذا الاقتراح في البداية بعض الاستهجان من النقاد الذين لديهم احتقار واضح لـ فورباس .|بعض الناس لا يحبون فوربس .
entailment|أحد مقاييس التعلق عند العامة هل يحمل الرئيس محفظة ؟|هل تعتقد أن الرئيس يحمل محفظة ؟
contradiction|أحد مقاييس التعلق عند العامة هل يحمل الرئيس محفظة ؟|لا أحد يهتم إذا كان الرئيس يحمل محفظة .
neutral|أحد مقاييس التعلق عند العامة هل يحمل الرئيس محفظة ؟|الرئيس قد يحمل محفظة .
entailment|وبفضل الفاتيكان الثاني ( وأحد عواقبه غير الواضحة ، وانحسار العداء للكاثوليكية الأمريكية ) ، فإن الكاثوليك يتعاونون دون وعي مع غيرهم من المسيحيين ويحضرون معسكراتهم وحفلات الزفاف والجنازات .|لدى الكاثوليك والمسيحيين بعض الأشياء المشتركة .
contradiction|وبفضل الفاتيكان الثاني ( وأحد عواقبه غير الواضحة ، وانحسار العداء للكاثوليكية الأمريكية ) ، فإن الكاثوليك يتعاونون دون وعي مع غيرهم من المسيحيين ويحضرون معسكراتهم وحفلات الزفاف والجنازات .|لا يشارك الكاثوليك والمسيحيون في نفس الأنشطة
neutral|وبفضل الفاتيكان الثاني ( وأحد عواقبه غير الواضحة ، وانحسار العداء للكاثوليكية الأمريكية ) ، فإن الكاثوليك يتعاونون دون وعي مع غيرهم من المسيحيين ويحضرون معسكراتهم وحفلات الزفاف والجنازات .|هناك بعض التقاليد الكاثوليكية حصرا .
neutral|كوني ذكر أو أنثي هو شيء مثير للاهتمام لكن في الحقيقة ليس موضوع القصة هنا .|القصة المثيرة الإهتمام حول جنسي هو شيء سأكتب عنه في المستقبل .
contradiction|كوني ذكر أو أنثي هو شيء مثير للاهتمام لكن في الحقيقة ليس موضوع القصة هنا .|الموضوع الأساسي لهذه القصة هي عن نوعي الجنسي وإخباري للمقربين لي عن الأمر .
entailment|كوني ذكر أو أنثي هو شيء مثير للاهتمام لكن في الحقيقة ليس موضوع القصة هنا .|تروي القصة موضوعاً لا يعتمد بالكامل على الجنس .
entailment|غير أن أعضاء مجلس الشيوخ والمشرعين في ولاية نيويورك يقرون بشكل خاص بأنهم وافقوا على التشريع لأنهم أعجبوا بضراوة دعم مشروع القانون .|لدى ولاية نيويورك ممثلي الحكومة الخاصة بها .
contradiction|غير أن أعضاء مجلس الشيوخ والمشرعين في ولاية نيويورك يقرون بشكل خاص بأنهم وافقوا على التشريع لأنهم أعجبوا بضراوة دعم مشروع القانون .|ولاية نيويورك ليس لها أعضاء في مجلس الشيوخ .
neutral|غير أن أعضاء مجلس الشيوخ والمشرعين في ولاية نيويورك يقرون بشكل خاص بأنهم وافقوا على التشريع لأنهم أعجبوا بضراوة دعم مشروع القانون .|ولاية نيويورك لديها أعضاء مجلس الشيوخ أكثر من الدول الأخرى .
neutral|نشرت صحيفة بوسطن غلوب سلسلة مباشرة وصريحة من أربعة أجزاء عن جامعة هارفارد .|منحت جامعة هارفارد الإذن لبوستن غلوب بالكتابة عنها .
contradiction|نشرت صحيفة بوسطن غلوب سلسلة مباشرة وصريحة من أربعة أجزاء عن جامعة هارفارد .|لم تكتب جريدة بوسطن غلوب عن جامعة أبدا .
entailment|نشرت صحيفة بوسطن غلوب سلسلة مباشرة وصريحة من أربعة أجزاء عن جامعة هارفارد .|تمت كتابة بوسطن جلوب عن جامعة هارفرد .
neutral|عندما سقطت الكرة ، كانت هناك إشارة ضخمة مضاءة وتنقل على كل بطاقة اكتشاف 2000 .|تضاء اللافتة في تايمز سكوير .
entailment|عندما سقطت الكرة ، كانت هناك إشارة ضخمة مضاءة وتنقل على كل بطاقة اكتشاف 2000 .|علامة مضاءة .
contradiction|عندما سقطت الكرة ، كانت هناك إشارة ضخمة مضاءة وتنقل على كل بطاقة اكتشاف 2000 .|الاشارة بقيت سوداء .
contradiction|لذلك في المناطق المدارية الكوبية , أيضاً , فلديهم الآن يوم جميل كالمجد , بارد كالمقبرة .|تقع كوبا في منطقة القطب الشمالي .
entailment|لذلك في المناطق المدارية الكوبية , أيضاً , فلديهم الآن يوم جميل كالمجد , بارد كالمقبرة .|كوبا في المناطق المدارية .
neutral|لذلك في المناطق المدارية الكوبية , أيضاً , فلديهم الآن يوم جميل كالمجد , بارد كالمقبرة .|إنها دائما فوق 80 في كوبا .
neutral|البحث عن التعالي ، العاطفة ، والسخرية ( مع خيارات منفصلة مقصودة وغير مقصودة ) ، التقويد ، الظلامية ، والتورية ؛|المفارقة المتعمدة هي أكثر شيوعًا من المفارقة غير المقصودة .
entailment|البحث عن التعالي ، العاطفة ، والسخرية ( مع خيارات منفصلة مقصودة وغير مقصودة ) ، التقويد ، الظلامية ، والتورية ؛|تنقسم السخرية إلى فئات فرعية .
contradiction|البحث عن التعالي ، العاطفة ، والسخرية ( مع خيارات منفصلة مقصودة وغير مقصودة ) ، التقويد ، الظلامية ، والتورية ؛|هناك نوع واحد فقط من السخرية .
entailment|يمتلك موظفى الأتحاد الأوروبى أفكارا قيمة مثل إقناع حكومات القارة الأوروبية بالموافقة على التجانس البيئى وسياسات الهجرة .|لدى الاتحاد الأوروبي بيروقراطيون .
neutral|يمتلك موظفى الأتحاد الأوروبى أفكارا قيمة مثل إقناع حكومات القارة الأوروبية بالموافقة على التجانس البيئى وسياسات الهجرة .|إن سياسات البيئة و الهجرة غير مستحبة .
contradiction|يمتلك موظفى الأتحاد الأوروبى أفكارا قيمة مثل إقناع حكومات القارة الأوروبية بالموافقة على التجانس البيئى وسياسات الهجرة .|لا توجد أفكار جيدة من اليوروكاتس .
contradiction|هذا ليس سرًا لتجار التجزئة في مجال الموسيقى .|تجار الموسيقي لا يعلمون شيئا حول هذا .
entailment|هذا ليس سرًا لتجار التجزئة في مجال الموسيقى .|يدرك تجار التجزئة للموسيقى هذه الحقيقة .
neutral|هذا ليس سرًا لتجار التجزئة في مجال الموسيقى .|عرف تجار الموسيقى بخصوص هذه القضية قبل أن تنتشر الأخبار بين العامة منذ شهر .
contradiction|إن التلويح الكثير بأن هيلارى رودهام كلينتون يمكن أن يكون لديها أى شى لتتعلمه من الأميرة ديانا مثير بشكل كافى ليجغلنى أضغط على مارجريت كالرسونس هيلارى و دى .|هيلاري كلينتون شخصية مثالية .
entailment|إن التلويح الكثير بأن هيلارى رودهام كلينتون يمكن أن يكون لديها أى شى لتتعلمه من الأميرة ديانا مثير بشكل كافى ليجغلنى أضغط على مارجريت كالرسونس هيلارى و دى .|يمكن لهيلاري رودهام كلينتون أن تتعلم من الأميرة ديانا .
neutral|إن التلويح الكثير بأن هيلارى رودهام كلينتون يمكن أن يكون لديها أى شى لتتعلمه من الأميرة ديانا مثير بشكل كافى ليجغلنى أضغط على مارجريت كالرسونس هيلارى و دى .|كانت الأميرة ديانا أفضل بكثير من هيلاري كلينتون .
entailment|فلماذا ينتج غيتس بهذه السرعة المحمومة ؟|غيتس لا يُنتج ببطء .
neutral|فلماذا ينتج غيتس بهذه السرعة المحمومة ؟|كان الرئيس يتساءل لماذا تنتج الماكينات في مصنع جيتس بهذا المعدل المرتفع .
contradiction|فلماذا ينتج غيتس بهذه السرعة المحمومة ؟|لماذا ينتج غيتس في مثل هذه الوتيرة البطيئة ؟
contradiction|لا يوجد حاجة للاعتذار عن دورنا القيادي .|خيارنا الوحيد هو اتباع أي اتجاهات يتم منحناها من رؤسائك وشركائك الأعلى .
neutral|لا يوجد حاجة للاعتذار عن دورنا القيادي .|لقد كسبنا الإحترام والحق لنطون فخورين برؤسائنا فى هذا الموضوع .
entailment|لا يوجد حاجة للاعتذار عن دورنا القيادي .|نحن لا ندين لأي أحد بالاعتذار لقيادتنا في هذه المسألة .
neutral|هناك ، بطبيعة الحال ، العديد من المشاهد الأنيقة والمثيرة على اليخوت .|اليخوت الكبيرة باهظة الثمن حيث أنها تحتاج لصيانة منتظمة وتستخدم كميات كبيرة من الوقود .
contradiction|هناك ، بطبيعة الحال ، العديد من المشاهد الأنيقة والمثيرة على اليخوت .|عدد قليل جدا من مشاهد أنيقة أو غزلي تجري على اليخوت .
entailment|هناك ، بطبيعة الحال ، العديد من المشاهد الأنيقة والمثيرة على اليخوت .|تستخدم اليخوت كإعداد للعديد من المشاهد الأنيقة .
neutral|يوضح موقع MCI على الويب الطريقة المقصودة لقياس هذه العمليات المنزلية .|يحتوي موقع MCI على ويب على إرشادات يسهل فهمها بشأن قياس عمليات التشغيل المنزلية .
entailment|يوضح موقع MCI على الويب الطريقة المقصودة لقياس هذه العمليات المنزلية .|هناك إرشادات محددة على موقع MCI على الويب توضح كيفية قياس تشغيل المنازل .
contradiction|يوضح موقع MCI على الويب الطريقة المقصودة لقياس هذه العمليات المنزلية .|لا يوجد أي إشارة إلى تشغيل المنزل على موقع ويب MCI في هذا الوقت .
contradiction|لقد كافحت صحيفة نيويوركر من جديد بقضايا خاصة - وهي أعداد ضخمة عن العرق أو هوليوود أو المستقبل .|بالرغم من هذا ، رفضت جريدة نيويوركر من نشر أي طبعات خاصة .
entailment|لقد كافحت صحيفة نيويوركر من جديد بقضايا خاصة - وهي أعداد ضخمة عن العرق أو هوليوود أو المستقبل .|ردا على ذلك ، نشرت صحيفة نيويوركر قضايا خاصة ضخمة حول مواضيع مثل هوليود ، والعرق ، والمستقبل .
neutral|لقد كافحت صحيفة نيويوركر من جديد بقضايا خاصة - وهي أعداد ضخمة عن العرق أو هوليوود أو المستقبل .|تصدى سكان مدينة نيويورك لأكثر من ٢٠ قضية خاصة ، تشمل جميع المجلات عن العنصرية والسفر للفضاء والتعليم .
neutral|حيث أنني لا أكتب لك من الولايات المتحدة ، هذا هو المكان الذي عادة ما أكون فيه ، لذا وقعني ...|أنا في كندا اليوم ، ولكن في الحالات العادية أكون في الولايات المتحدة الأمريكية .
contradiction|حيث أنني لا أكتب لك من الولايات المتحدة ، هذا هو المكان الذي عادة ما أكون فيه ، لذا وقعني ...|أكتب إليك بينما كنت في إجازة مدتها أسبوعان في الولايات المتحدة .
entailment|حيث أنني لا أكتب لك من الولايات المتحدة ، هذا هو المكان الذي عادة ما أكون فيه ، لذا وقعني ...|أنا عادة في الولايات المتحدة ، لكنني لا أكتب لك من هناك الآن .
entailment|ما كان بقيسه هيرنستين و موراي من اسئلة معدل الزكاء هو فعلا قباس للتعليم وكذلك الزكاء .|استخدم هيرنستين وموراي المتعلمين والاستخبارات لتحديد معدل الذكاء .
contradiction|ما كان بقيسه هيرنستين و موراي من اسئلة معدل الزكاء هو فعلا قباس للتعليم وكذلك الزكاء .|الأشياء الوحيدة التي يستخدمها هيرستين وموراي لتحديد معدل الذكاء هي العمر والجنس .
neutral|ما كان بقيسه هيرنستين و موراي من اسئلة معدل الزكاء هو فعلا قباس للتعليم وكذلك الزكاء .|من أجل تحديد معدل ذكاء الأطفال ، استخدم هيرنشتاين وموراي الثقافة والذكاء .
neutral|وكانت النتائج الفرنسية أساسية تم تسجيل ثمانية عشر مليون وصفة طبية لعقار fen-phen في الولايات المتحدة في العام الماضي .|تناول الملايين من الناس دواءً غذائيًا جعلهم يفقدون 20 رطلاً لكل منهم .
entailment|وكانت النتائج الفرنسية أساسية تم تسجيل ثمانية عشر مليون وصفة طبية لعقار fen-phen في الولايات المتحدة في العام الماضي .|ملايين الناس يتناولون فين-فين .
contradiction|وكانت النتائج الفرنسية أساسية تم تسجيل ثمانية عشر مليون وصفة طبية لعقار fen-phen في الولايات المتحدة في العام الماضي .|لا أحد أخذ fen-phen في الولايات المتحدة .
neutral|هناك نوعان من المزايا التطورية لمتوسط المظهر .|من المفيد أن تبدو عاديا لأن الناس يتركونك في حالك .
contradiction|هناك نوعان من المزايا التطورية لمتوسط المظهر .|من الأفضل أن تبدو خياليًا للغاية .
entailment|هناك نوعان من المزايا التطورية لمتوسط المظهر .|لا بأس في أن تبدو معتدلاً .
contradiction|وطلبت وزارة الخارجية من موسكو تعديل معاهدة الصواريخ المضادة للقذائف التسيارية - التي يعتبرها معظم مؤيدي الدفاع الصاروخي ديناصورًا قديمًا في الحرب الباردة على أية حال .|معاهدة القذائف المضادة للقذائف التسيارية لا علاقة لها بالأسلحة .
neutral|وطلبت وزارة الخارجية من موسكو تعديل معاهدة الصواريخ المضادة للقذائف التسيارية - التي يعتبرها معظم مؤيدي الدفاع الصاروخي ديناصورًا قديمًا في الحرب الباردة على أية حال .|وفرت إتفاقية القذائف المضادة للقذائف التسيارية مليارات الدولارات .
entailment|وطلبت وزارة الخارجية من موسكو تعديل معاهدة الصواريخ المضادة للقذائف التسيارية - التي يعتبرها معظم مؤيدي الدفاع الصاروخي ديناصورًا قديمًا في الحرب الباردة على أية حال .|معاهدة القذائف المضادة للقذائف التسيارية تشمل الدفاع الصاروخي .
neutral|واستفادت وورلد كوم من العلاقات المتوترة بين بريتش تيليكوم و إم سي آي ، من خلال تقديمها عرض بقيمة 30 مليار دولار لشركة إم سي آي .|عرض BT 20 مليار دولار ل MCT .
contradiction|واستفادت وورلد كوم من العلاقات المتوترة بين بريتش تيليكوم و إم سي آي ، من خلال تقديمها عرض بقيمة 30 مليار دولار لشركة إم سي آي .|لا تقدم شركة وورلدكوم أي مطالبة ضد BT .
entailment|واستفادت وورلد كوم من العلاقات المتوترة بين بريتش تيليكوم و إم سي آي ، من خلال تقديمها عرض بقيمة 30 مليار دولار لشركة إم سي آي .|كانت وورلدكوم في حرب مزايدة ضد بريتيش تيليكوم .
contradiction|النسائية في جواب الثقافة|لا يمكن أن ترتبط الثقافة بالنسوية .
entailment|النسائية في جواب الثقافة|تم تأنيث الثقافة .
neutral|النسائية في جواب الثقافة|هناك إجابة واحدة فقط لتأنيث الثقافة .
contradiction|أفضل ما يمكن أن يقال عن Podhoretz و Dexter هو أن ساعاتهم البيولوجية لا يمكن أن يكون لها الكثير من الدقائق المتبقية .|ديكستر صغير جدا !
neutral|أفضل ما يمكن أن يقال عن Podhoretz و Dexter هو أن ساعاتهم البيولوجية لا يمكن أن يكون لها الكثير من الدقائق المتبقية .|ديكتر هو 85 سنة .
entailment|أفضل ما يمكن أن يقال عن Podhoretz و Dexter هو أن ساعاتهم البيولوجية لا يمكن أن يكون لها الكثير من الدقائق المتبقية .|ديكستر عجوز .
entailment|البديل لا ينبغي أن يُستخدم بدلاً من بديل .|ليس من المناسب استخدام كلمة بديل بدلًا من مناوب
contradiction|البديل لا ينبغي أن يُستخدم بدلاً من بديل .|من المسموح ان يتم تعويض البديل ببديل آخر .
neutral|البديل لا ينبغي أن يُستخدم بدلاً من بديل .|لا يعرف الكثير من الناس كيفية استخدام بديل بديل بشكل صحيح .
contradiction|في الوقت الذي دخل فيه الستينيات ، في عام 1895 ، أعطى سكيت الانطباع بأنه بدأ يأخذ هذه الأمور ببساطة أكثر|عندما وصل سكيت الستينات من عمره ، لم تكن لديه أي مؤشرات على أنه يفكر في أي شيء .
