gold_label|sentence1_tokenized|sentence2_tokenized
contradiction|لا يمكن لمبيعات التذاكر والاشتراكات تمويل موسمنا بالكامل|طالما لدينا مبيعات التذاكر يتم تمويل موسمنا بأكمله .
entailment|لا يمكن لمبيعات التذاكر والاشتراكات تمويل موسمنا بالكامل|يحتاج موسمنا الكامل إلى المزيد لتمويله من مجرد بيع التذاكر والاشتراكات .
neutral|لا يمكن لمبيعات التذاكر والاشتراكات تمويل موسمنا بالكامل|لا تغطي مبيعات التذاكر والاشتراكات سوى 70 ٪ من تكاليف التمويل لموسمنا الكامل .
neutral|تختلف احتياجات كلية الحقوق بين شراء المزيد من المحطات الحاسوبية النهائية وبين دفع تكاليف السفر لفرق المحاكوم الصورية ، وإعادة تجديد غرفة جراي ، وشراء المواد المرجعية اللازمة للمكتبة .|لا تعمل سوى نصف أجهزة الكمبيوتر الموجودة في كلية الحقوق .
entailment|تختلف احتياجات كلية الحقوق بين شراء المزيد من المحطات الحاسوبية النهائية وبين دفع تكاليف السفر لفرق المحاكوم الصورية ، وإعادة تجديد غرفة جراي ، وشراء المواد المرجعية اللازمة للمكتبة .|يوجد حواسب آلية ومكتبة في كلية الحقوق .
contradiction|تختلف احتياجات كلية الحقوق بين شراء المزيد من المحطات الحاسوبية النهائية وبين دفع تكاليف السفر لفرق المحاكوم الصورية ، وإعادة تجديد غرفة جراي ، وشراء المواد المرجعية اللازمة للمكتبة .|مدرسة القانون قائمة على الأوراق ، والحواسيب والتكنولوجيا الرقمية الأخرى ممنوعة .
neutral|وصل حديثا ، كل هدية تحدث فرقًا !|نسجل كل هدية ونعلن عنها في العدد الشهري للجريدة الخاصة بنا .
entailment|وصل حديثا ، كل هدية تحدث فرقًا !|يعدّ كلّ هبة يقدّم نحو شيء .
contradiction|وصل حديثا ، كل هدية تحدث فرقًا !|فقط الهدايا فوق 100 دولار تحدث فرقا .
entailment|لدينا طريق طويل قبل أن نصل هدف $ 365,000 من الأصدقاء والمشاركين مثلك .|هدفنا النقدي يتجاوز 300 ، 000 دولار .
neutral|لدينا طريق طويل قبل أن نصل هدف $ 365,000 من الأصدقاء والمشاركين مثلك .|نحن في الواقع نأمل في مضاعفة هدفنا النقدي إلى ثلاثة أضعاف .
contradiction|لدينا طريق طويل قبل أن نصل هدف $ 365,000 من الأصدقاء والمشاركين مثلك .|ليست لدينا أية معايير قياسية فيما يتعلّق بالمال .
neutral|عملت عيادة الممارسة المدنية لدينا لعدة سنوات ، وأضفنا مؤخرا عيادة الدفاع الجنائي .|عيادة الممارسة المدنية قد عملت لمدة ثماني سنوات .
contradiction|عملت عيادة الممارسة المدنية لدينا لعدة سنوات ، وأضفنا مؤخرا عيادة الدفاع الجنائي .|العيادة المدنية لدينا تحتفل بممارسة عامها الأول في الشهر المقبل .
entailment|عملت عيادة الممارسة المدنية لدينا لعدة سنوات ، وأضفنا مؤخرا عيادة الدفاع الجنائي .|تعمل عيادة الممارسة المدنية منذ أكثر من عام .
entailment|لا يبدأ دخل التذاكر في تغطية تكلفة هذه البرامج .|يبدوا أن تكلفة تلك البرامج لن يتم تغطيتها بواسطة إيرادات التذاكر .
neutral|لا يبدأ دخل التذاكر في تغطية تكلفة هذه البرامج .|كلفة هذه البرامج عالية جداً .
contradiction|لا يبدأ دخل التذاكر في تغطية تكلفة هذه البرامج .|سيغطي عائد التذاكر بالتأكيد تكلفة هذه البرامج .
neutral|إن أهم فائدة في عضوية في جمعية اودوبون الوطنية لا تمنحك بشكل فوري شيئًا ملموسًا في المقابل .|كل عضو في جمعية اودبون الوطنية يحصل على قسائم عشاء مجانية .
entailment|إن أهم فائدة في عضوية في جمعية اودوبون الوطنية لا تمنحك بشكل فوري شيئًا ملموسًا في المقابل .|جمعية اودبون الوطنية تقدم لأعضائها الكثير من الفوائد .
contradiction|إن أهم فائدة في عضوية في جمعية اودوبون الوطنية لا تمنحك بشكل فوري شيئًا ملموسًا في المقابل .|هناك إطلاقا ما من فائدة إلى يكون عضو من الوطنيّ أودوبون مجتمع .
entailment|اسم منظمة ( إن وجد ) العنوان المدينة ، الرمز البريدي للدولة|إذا كان متاحا ، ضع اسم كل مؤسسة جنبا إلى جنب مع العنوان الكامل .
neutral|اسم منظمة ( إن وجد ) العنوان المدينة ، الرمز البريدي للدولة|إذا لم يكن لدى المنظمة اسم يتضمن اسمك الأول واسم العائلة مع معلومات العنوان .
contradiction|اسم منظمة ( إن وجد ) العنوان المدينة ، الرمز البريدي للدولة|اكتب اسمًا للمؤسسة مع عنوان ورقم هاتف مزيفين .
contradiction|ليندا هاردويك مديرة التطوير|ليندا هاردويك الرئيس التنفيذي
neutral|ليندا هاردويك مديرة التطوير|رابط هارويك والتنمية
entailment|ليندا هاردويك مديرة التطوير|مديرة التطوير هي ليندا هارويك .
contradiction|إن علاقة غرامي مع آي آر تي هي علاقة طويلة .|بالطبع أحتقر معهد توظيف المعلم .
entailment|إن علاقة غرامي مع آي آر تي هي علاقة طويلة .|أجد آي آر تي مواتية
neutral|إن علاقة غرامي مع آي آر تي هي علاقة طويلة .|لم أقابل شخصًا يحب IRT بنفس القدر .
contradiction|كونها مؤسسة تعمل على تعزيز التعليم والتعلم من خلال تواصل الناس والعالم الطبيعي من حولهم ، فإن الجمعية تستعد بنشاط لتحقيق النجاح المستمر في المستقبل .|لم يضع المجتمع أي موارد لتحسين مستقبلهم .
neutral|كونها مؤسسة تعمل على تعزيز التعليم والتعلم من خلال تواصل الناس والعالم الطبيعي من حولهم ، فإن الجمعية تستعد بنشاط لتحقيق النجاح المستمر في المستقبل .|يبحث المجتمع بشكل أساسي عن منافعه الخاصة على المدى الطويل .
entailment|كونها مؤسسة تعمل على تعزيز التعليم والتعلم من خلال تواصل الناس والعالم الطبيعي من حولهم ، فإن الجمعية تستعد بنشاط لتحقيق النجاح المستمر في المستقبل .|يشجع المجتمع على اكتساب المعرفة بطرق متعددة .
contradiction|كعضو دائرة داخلية سوف تستلم مقعدك الخاص أثناء المؤتمر ، ودعوات خاصة للعشاء ، استقبالات وأنشطة خلال الاسبوع .|أعضاء الدائرة الداخلية لا يحصلون على أي شيء ليكونوا جزء من المجموعة .
entailment|كعضو دائرة داخلية سوف تستلم مقعدك الخاص أثناء المؤتمر ، ودعوات خاصة للعشاء ، استقبالات وأنشطة خلال الاسبوع .|يحصل أعضاء الدائرة الداخلية على مزايا مختلفة .
neutral|كعضو دائرة داخلية سوف تستلم مقعدك الخاص أثناء المؤتمر ، ودعوات خاصة للعشاء ، استقبالات وأنشطة خلال الاسبوع .|أعضاء الدائرة الداخلية ليسوا أحرار .
contradiction|إذا كنت قد تعهدت أو ساهمت بتبرع في عام 1991 ، فلك شكري الخاص وتقدير إدارة وهيئة تدريس كلية الحقوق .|لا تقوم كلية الحقوق بتوظيف أي شخص .
entailment|إذا كنت قد تعهدت أو ساهمت بتبرع في عام 1991 ، فلك شكري الخاص وتقدير إدارة وهيئة تدريس كلية الحقوق .|توظف كلية الحقوق شخصًا واحدًا على الأقل .
neutral|إذا كنت قد تعهدت أو ساهمت بتبرع في عام 1991 ، فلك شكري الخاص وتقدير إدارة وهيئة تدريس كلية الحقوق .|مدرسة القانون لها طابع مرموق .
contradiction|أطلب منكم الانضمام إلي في تجديد تعهدكم الخاص بتقديم الدعم للمكاتب الجامعية في إيوبيي ، والنظر في زيادة هذه المساهمة .|لم تعد جامعة إنديانا - جامعة بيردو إنديانابوليس تقبل التبرعات بعد الآن
neutral|أطلب منكم الانضمام إلي في تجديد تعهدكم الخاص بتقديم الدعم للمكاتب الجامعية في إيوبيي ، والنظر في زيادة هذه المساهمة .|تحتاج IUPUI إلى مليون دولار للعمل هذا العام .
entailment|أطلب منكم الانضمام إلي في تجديد تعهدكم الخاص بتقديم الدعم للمكاتب الجامعية في إيوبيي ، والنظر في زيادة هذه المساهمة .|يحتاج IUPUI للدعم .
contradiction|الملابس بواسطة بريجيت دوث ، جيد ستايس ، وبيني لايمانا .|فقط شخص واحد يعمل على الملابس .
neutral|الملابس بواسطة بريجيت دوث ، جيد ستايس ، وبيني لايمانا .|الأشخاص الذين ساعدوا في عمل الملابس كلهم من النساء .
entailment|الملابس بواسطة بريجيت دوث ، جيد ستايس ، وبيني لايمانا .|لقد ساهم ثلاثة أشخاص في صنع الملابس .
neutral|يمكنك أن ترى من خلال قراءة الرمز ، يا صديقي أنه لا يزال هناك العديد من المزايا الضريبية الفيدرالية والدولية لتقديم مساهمات خيرية .|تقديم مساهمة خيرية ستفيدك بشكل مباشر .
contradiction|يمكنك أن ترى من خلال قراءة الرمز ، يا صديقي أنه لا يزال هناك العديد من المزايا الضريبية الفيدرالية والدولية لتقديم مساهمات خيرية .|الرمز غير قابل للقراءة .
entailment|يمكنك أن ترى من خلال قراءة الرمز ، يا صديقي أنه لا يزال هناك العديد من المزايا الضريبية الفيدرالية والدولية لتقديم مساهمات خيرية .|هناك بعض المزايا لتقديم مساهمة خيرية .
contradiction|ولكن هناك منافسة شديدة بين كليات الحقوق لجذب أفضل الطلاب وأكثرهم سطوعًا .|مدارس القانون لا تهتم بمعيار الطلاب ، بل يريدون المال وحسب .
neutral|ولكن هناك منافسة شديدة بين كليات الحقوق لجذب أفضل الطلاب وأكثرهم سطوعًا .|تقبل كلية الحقوق الطلاب الحاصلين على معدلات تراكمية تزيد عن 3.9
entailment|ولكن هناك منافسة شديدة بين كليات الحقوق لجذب أفضل الطلاب وأكثرهم سطوعًا .|مدارس القانون تريد أفضل الطلاب .
neutral|يقدم المعلمون الحاصلون على درجة علمية في جمعية الصحة الاجتماعية عروض تقديمية في المدارس في ثلاث|جميع المعلمين حاصلين على درجة الماجستير .
entailment|يقدم المعلمون الحاصلون على درجة علمية في جمعية الصحة الاجتماعية عروض تقديمية في المدارس في ثلاث|المعلمين قد تخرجوا من بعض الدورات الدراسية .
contradiction|يقدم المعلمون الحاصلون على درجة علمية في جمعية الصحة الاجتماعية عروض تقديمية في المدارس في ثلاث|المعلمين لم يتخطوا تعليم المدرسة الثانوية .
entailment|جاءت 17 ٪ من ميزانية تشغيل المتحف العام الماضي من مساهمات المانحين المخلصين .|أقل من ربع ميزانية تشغيل المتحف في العام الماضي جاءت من التبرعات .
contradiction|جاءت 17 ٪ من ميزانية تشغيل المتحف العام الماضي من مساهمات المانحين المخلصين .|يأتي أكثر من نصف ميزانية تشغيل المتحف من التبرعات كل عام .
neutral|جاءت 17 ٪ من ميزانية تشغيل المتحف العام الماضي من مساهمات المانحين المخلصين .|المتحف له ميزانية تشغيل إجمالية مقدارها 10 مليون دولار بالعام السابق .
contradiction|من خلال الوصول إلى الطلاب الذين لا يتم الوصول إليهم عن طريق المدرسة وغيرها من المؤسسات المجتمعية .|يتم الوصول إلى كل طالب من خلال المدرسة .
entailment|من خلال الوصول إلى الطلاب الذين لا يتم الوصول إليهم عن طريق المدرسة وغيرها من المؤسسات المجتمعية .|لا يمكن لجميع الطلاب الوصول إلى المدارس أو غيرها من مؤسسات المجتمع .
neutral|من خلال الوصول إلى الطلاب الذين لا يتم الوصول إليهم عن طريق المدرسة وغيرها من المؤسسات المجتمعية .|سيكون الطالب أنّ كنت سيبلغ أبديّا شاكر .
neutral|لتقدير مساهمتك بمبلغ 100 $ أو أكثر للحملة ، ندعوك أنت وضيف بحضور استقبال خاص في يوم الخميس 23 مارس ، 2000 ، من الساعة 5 : 30-8 : 00 مساءاً في قاعة هارون .|الحكومي سيخدم طعام وشامبانيا كنت في الإستقبال .
entailment|لتقدير مساهمتك بمبلغ 100 $ أو أكثر للحملة ، ندعوك أنت وضيف بحضور استقبال خاص في يوم الخميس 23 مارس ، 2000 ، من الساعة 5 : 30-8 : 00 مساءاً في قاعة هارون .|أنت وضيف سيتم دعوتكم لحضور استقبال خاص إذا قمت بالتبر بقيمة 100 دولار أو أكثر للحملة .
contradiction|لتقدير مساهمتك بمبلغ 100 $ أو أكثر للحملة ، ندعوك أنت وضيف بحضور استقبال خاص في يوم الخميس 23 مارس ، 2000 ، من الساعة 5 : 30-8 : 00 مساءاً في قاعة هارون .|يجب عليك التبرع بمبلغ 10000 دولار على الأقل لتتم دعوتك لحضور حفل الاستقبال .
contradiction|سنحقق الهدف .|لن نستطيع تحقيق الهدف .
entailment|سنحقق الهدف .|سنصل إلى طموحنا .
neutral|سنحقق الهدف .|سوف نصل لهدف 2 مليون دولار .
entailment|سيتم وضع علامة على الصناديق التي تحمل أسماء كاسي وكوري وريتشل وإسحاق وكيلي وكايل وطلاب آخرين في مدرسة كولومبين الثانوية والذين فقدوا حياتهم في وقت سابق من هذا العام .|توفي ما لا يقل عن 6 طلاب في مدرسة كولومبني الثانوية في وقت سابق من هذا العام .
neutral|سيتم وضع علامة على الصناديق التي تحمل أسماء كاسي وكوري وريتشل وإسحاق وكيلي وكايل وطلاب آخرين في مدرسة كولومبين الثانوية والذين فقدوا حياتهم في وقت سابق من هذا العام .|أدى فقدان الطلاب لحياتهم إلى إغلاق مدرسة كولومبين الثانوية .
contradiction|سيتم وضع علامة على الصناديق التي تحمل أسماء كاسي وكوري وريتشل وإسحاق وكيلي وكايل وطلاب آخرين في مدرسة كولومبين الثانوية والذين فقدوا حياتهم في وقت سابق من هذا العام .|لن يكون هناك نصب تذكاري لكاسي ، أحد الطلاب المتوفيين الكولمبيين بالمدرسة الثانوية .
contradiction|بالنسبة لجامعة لجامعة إنديانا - جامعة بوردو إنديانابوليس تتطلب مكتبات ان يكون لديها المجموعات ، الخدمات التي تلبي توقعات الاصدقاء و الشركاء داخل الجامعة وفي جميع أنحاء المجتمع والدولة والأمة .|ليس لدى IUPUI أي تمويل أو مساعدة للمتطوعين .
entailment|بالنسبة لجامعة لجامعة إنديانا - جامعة بوردو إنديانابوليس تتطلب مكتبات ان يكون لديها المجموعات ، الخدمات التي تلبي توقعات الاصدقاء و الشركاء داخل الجامعة وفي جميع أنحاء المجتمع والدولة والأمة .|تحتاج مكتبة IUPUI إلى المساعدة .
neutral|بالنسبة لجامعة لجامعة إنديانا - جامعة بوردو إنديانابوليس تتطلب مكتبات ان يكون لديها المجموعات ، الخدمات التي تلبي توقعات الاصدقاء و الشركاء داخل الجامعة وفي جميع أنحاء المجتمع والدولة والأمة .|يحتاج الـ IUPUI إلى 20 تبرعًا فرديًا .
contradiction|لدينا الكثير من الإنجازات التي نسعى جاهدين من أجلها ، ولا يمكنني تخيل شريك أفضل للمساعدة في تحقيقها .|لقد أنجزنا كل شيء على قائمتنا بالفعل !
entailment|لدينا الكثير من الإنجازات التي نسعى جاهدين من أجلها ، ولا يمكنني تخيل شريك أفضل للمساعدة في تحقيقها .|لدينا الكثير من الأمور التي نريد إنجازها .
neutral|لدينا الكثير من الإنجازات التي نسعى جاهدين من أجلها ، ولا يمكنني تخيل شريك أفضل للمساعدة في تحقيقها .|نريد زيادة أرقام مبيعاتنا بنسبة 50 ٪ .
entailment|سواء كان موضوعًا أدبيًا ، أو مسألة إنسانية ، أو شخصً امهمًا في التاريخ - فكل مسرحية لها علاقة مباشرة بمنهاج الفصل الدراسي .|يمكن أن تتعلق كل لعبة بما يتعلمه الطلاب في المدرسة .
neutral|سواء كان موضوعًا أدبيًا ، أو مسألة إنسانية ، أو شخصً امهمًا في التاريخ - فكل مسرحية لها علاقة مباشرة بمنهاج الفصل الدراسي .|كل مسرحية ترتبط بما تعلمه طلاب الفن في الصف .
contradiction|سواء كان موضوعًا أدبيًا ، أو مسألة إنسانية ، أو شخصً امهمًا في التاريخ - فكل مسرحية لها علاقة مباشرة بمنهاج الفصل الدراسي .|المسرحيات قائمة بذاتها وليس لها تطبيق في المدرسة .
neutral|الطريقة الموحدة للفوز بحكم إنديانا المركزية ل جيرالد ل . بيبكو ١٩٩٥|انتخبت بپکو كان بالأصوات الشعبية .
entailment|الطريقة الموحدة للفوز بحكم إنديانا المركزية ل جيرالد ل . بيبكو ١٩٩٥|كان بيبكو رئيس الحملة في عام 1995 .
contradiction|الطريقة الموحدة للفوز بحكم إنديانا المركزية ل جيرالد ل . بيبكو ١٩٩٥|كان بيبكو رئيس لجنة الطرق والوسائل .
neutral|كان للتلاميذ بمثابة ناصح ، ومعلم ، وقسيس ، وعم ، وصديق حقيقي .|كل طلابه قالوا أنه كان أفضل مدرس قد حصلوا عليه .
contradiction|كان للتلاميذ بمثابة ناصح ، ومعلم ، وقسيس ، وعم ، وصديق حقيقي .|لم يكن لديه عائلة أو طلاب .
entailment|كان للتلاميذ بمثابة ناصح ، ومعلم ، وقسيس ، وعم ، وصديق حقيقي .|لقد كان مفيدًا جدًا لطلابه .
neutral|لمساعدتنا بشكل أفضل لمساعدتك ، اكتب لنا ، أرسل فاكس ، أو بريد إلكتروني تخبرنا فيه المزيد عن نفسك .|سوف نقوم بعمل أفضل في مطابقتك بموعد إذا كنا نعرف الكثير عنك .
entailment|لمساعدتنا بشكل أفضل لمساعدتك ، اكتب لنا ، أرسل فاكس ، أو بريد إلكتروني تخبرنا فيه المزيد عن نفسك .|نحن نفعل ما هو أفضل عندما نعرف المزيد عنك .
contradiction|لمساعدتنا بشكل أفضل لمساعدتك ، اكتب لنا ، أرسل فاكس ، أو بريد إلكتروني تخبرنا فيه المزيد عن نفسك .|لسنا بحاجة لمعرفة أي شيء عنك .
neutral|والطبقات الأصغر واستخدام التكنولوجيا ) ، ومن النقص الطويل في مساحة دعم الطلاب ( الخزانات ، وخدمة الطعام ، ومكاتب المنظمات الطلابية ) .|لا يحتوي المبنى بأكمله إلا على خزانتين .
contradiction|والطبقات الأصغر واستخدام التكنولوجيا ) ، ومن النقص الطويل في مساحة دعم الطلاب ( الخزانات ، وخدمة الطعام ، ومكاتب المنظمات الطلابية ) .|هناك الكثير من الخزانات أكثر مما يحتاجه الطلاب .
entailment|والطبقات الأصغر واستخدام التكنولوجيا ) ، ومن النقص الطويل في مساحة دعم الطلاب ( الخزانات ، وخدمة الطعام ، ومكاتب المنظمات الطلابية ) .|الأقفال الموجودة لا تكفي الطلاب .
contradiction|مؤسسة كلينتون للولادة هي منظمة غير سياسية 501 ( ج ) ( 3 ) غير ربحية تعتمد على مساهماتك .|مؤسسة كلينتون مسقط رأس غير الهادفة للربح .
entailment|مؤسسة كلينتون للولادة هي منظمة غير سياسية 501 ( ج ) ( 3 ) غير ربحية تعتمد على مساهماتك .|مؤسسة Clinton Birthplace تعمل على التبرعات .
neutral|مؤسسة كلينتون للولادة هي منظمة غير سياسية 501 ( ج ) ( 3 ) غير ربحية تعتمد على مساهماتك .|تتطلب مؤسسة Clinton Birthplace مليون دولار سنوياً للتشغيل .
entailment|تقدم مؤسسة Clinton Birthplace مزايا عضوية كاملة لأولئك الذين يدفعون 10 دولارات فقط .|يمكن أن تكون عضوا لمؤسسة كلينتون مسقط .
neutral|تقدم مؤسسة Clinton Birthplace مزايا عضوية كاملة لأولئك الذين يدفعون 10 دولارات فقط .|يمكنك الحصول على رسالة إخبارية إذا كنت عضوًا في مؤسسة Clinton Birthplace .
contradiction|تقدم مؤسسة Clinton Birthplace مزايا عضوية كاملة لأولئك الذين يدفعون 10 دولارات فقط .|عليك أن تدفع 1000 دولار لتكون عضو في مؤسسة مسقط رأس كلينتون .
neutral|مع احتفالنا بعيد الميلاد 90 لكلية الطب بجامعة إنديانا ، ندرك كم ندين للحالمين وأحلامهم .|جمعت كلية الطب بجامعة إنديانا 1 مليون دولار من الحالمين .
entailment|مع احتفالنا بعيد الميلاد 90 لكلية الطب بجامعة إنديانا ، ندرك كم ندين للحالمين وأحلامهم .|تدين كلية الطب بجامعة إنديانا بالكثير للحالمين
contradiction|مع احتفالنا بعيد الميلاد 90 لكلية الطب بجامعة إنديانا ، ندرك كم ندين للحالمين وأحلامهم .|أغلقت كلية الطب بجامعة إنديانا في الذكرى الخمسين لتأسيسها .
entailment|وباعتبارك عضوًا في الدائرة الداخلية ، يمكنك أن تتوقع بعضًا من أفضل المقاعد في جناح المراجعة لأعظم احتفالية للديمقراطية في العالم --الافتتاحية الرئاسية الأمريكية الثانية والخمسين .|يُعتبر حفل تنصيب الرئيس الأمريكي أعظم احتفال بالديمقراطية في العالم .
neutral|وباعتبارك عضوًا في الدائرة الداخلية ، يمكنك أن تتوقع بعضًا من أفضل المقاعد في جناح المراجعة لأعظم احتفالية للديمقراطية في العالم --الافتتاحية الرئاسية الأمريكية الثانية والخمسين .|أفضل المقاعد لمشاهدة تنصيب الرئيس الأمريكي يمكن فقط الحصول عليها من خلال أعضاء الدائرة الداخلية .
contradiction|وباعتبارك عضوًا في الدائرة الداخلية ، يمكنك أن تتوقع بعضًا من أفضل المقاعد في جناح المراجعة لأعظم احتفالية للديمقراطية في العالم --الافتتاحية الرئاسية الأمريكية الثانية والخمسين .|غرض تنصيب الرئيس الأمريكي هو الاحتفال بدكتاتورية العالم .
contradiction|أنا أقدر تفكيرك وأتمنى أن تشارك في الحملة السنوية لهذا العام .|أنا لا أريد المال الخاص بك !
entailment|أنا أقدر تفكيرك وأتمنى أن تشارك في الحملة السنوية لهذا العام .|أتمنى أنك ستتبرع للحملة السنوية .
neutral|أنا أقدر تفكيرك وأتمنى أن تشارك في الحملة السنوية لهذا العام .|أتمنى أنك ستقدم 100 دولار للحملة .
contradiction|تدرك واندا تمامًا كأي أم الاحتمالات الجديدة التي تنتج عنك ، وتعتبرها شيء رائع جدير بالمعرفة .|ليس لواندا أية أبناء .
neutral|تدرك واندا تمامًا كأي أم الاحتمالات الجديدة التي تنتج عنك ، وتعتبرها شيء رائع جدير بالمعرفة .|واندا لديها ثلاثة أطفال .
entailment|تدرك واندا تمامًا كأي أم الاحتمالات الجديدة التي تنتج عنك ، وتعتبرها شيء رائع جدير بالمعرفة .|واندا أم .
entailment|الأولاد الذين يحضرون معارضنا هم يحضرون مسبقا خبرتهم المسرحية من خلال منهاج فصلهم الدراسي .|يحضر الأطفال لمشاهدة عروضنا .
contradiction|الأولاد الذين يحضرون معارضنا هم يحضرون مسبقا خبرتهم المسرحية من خلال منهاج فصلهم الدراسي .|لا يأتي الأطفال أبداً لرؤية عرض أداء .
neutral|الأولاد الذين يحضرون معارضنا هم يحضرون مسبقا خبرتهم المسرحية من خلال منهاج فصلهم الدراسي .|يرى الأطفال عروضنا قبل أن يضعوا أداءًا بمفردهم .
contradiction|هذا وقت رائع من السنة لرواية القصص .|أفضل الانتظار حتى شهر ديسمبر لكي أروي القصص .
neutral|هذا وقت رائع من السنة لرواية القصص .|إنه وقت جميل لقص الحكايات لأنه جميل بالخارج .
entailment|هذا وقت رائع من السنة لرواية القصص .|هذا هو الوقت المناسب لرواية القصص .
contradiction|في نوفمبر ، أرسلنا رسائل لنشارك معك قصة نادي الأولاد والفتيات ، مكان رائع وإيجابي للأطفال والشباب في مجتمعنا .|لم نرسل أي رسائل خلال العام الماضي .
entailment|في نوفمبر ، أرسلنا رسائل لنشارك معك قصة نادي الأولاد والفتيات ، مكان رائع وإيجابي للأطفال والشباب في مجتمعنا .|نحن نرسل خطابات في نوفمبر .
neutral|في نوفمبر ، أرسلنا رسائل لنشارك معك قصة نادي الأولاد والفتيات ، مكان رائع وإيجابي للأطفال والشباب في مجتمعنا .|نرسل رسائل بمناسبة عيد الشكر .
entailment|ساعده إحساسه بالحظ الجيد ليكون العميد الأكثر حباً ليخدم في كلية الحقوق لدينا .|مدرسة القانون الخاصة بنا كان لها عميد رائع في الماضي .
neutral|ساعده إحساسه بالحظ الجيد ليكون العميد الأكثر حباً ليخدم في كلية الحقوق لدينا .|كان أفضل عميد كلية الحقوق لدينا السيد سميث .
contradiction|ساعده إحساسه بالحظ الجيد ليكون العميد الأكثر حباً ليخدم في كلية الحقوق لدينا .|لم يكن لدينا عميد جيد في كلية الحقوق لدينا .
neutral|ستجد مرفق بطاقة الرد وظرف على أمل أن تفكر في بدء عام 1994 بهدية لك .|إليك بطاقة حتى يمكنك إرسال 1000 دولار أمريكي كحد أدنى .
entailment|ستجد مرفق بطاقة الرد وظرف على أمل أن تفكر في بدء عام 1994 بهدية لك .|آمل أن ترسلوا لنا المال .
contradiction|ستجد مرفق بطاقة الرد وظرف على أمل أن تفكر في بدء عام 1994 بهدية لك .|قم بإعادة هذه البطاقة لإخبارنا بما تريد للغداء .
entailment|الأحداث القادمة التي لا ترغب في أن تفوتك|هناك بعض الأحداث الجيدة قادمة .
neutral|الأحداث القادمة التي لا ترغب في أن تفوتك|هناك مسرحيات موسيقية رائعة قادمة إلى المدينة في العام المقبل .
contradiction|الأحداث القادمة التي لا ترغب في أن تفوتك|لا يوجد شيء مثير يحدث هنا .
entailment|نحن نعتمد عليك وعلى أصدقاء كرماء آخرين لتوفير النسبة المتبقية البالغة 38 في المائة .|تم تغطية نسبة 62 بالمائة ، ونأمل أنك ستقدم البقية .
neutral|نحن نعتمد عليك وعلى أصدقاء كرماء آخرين لتوفير النسبة المتبقية البالغة 38 في المائة .|النسبة المتبقية 38 في المائة تمثل 38 ألف دولار لا تزال مطلوبة للمشروع .
contradiction|نحن نعتمد عليك وعلى أصدقاء كرماء آخرين لتوفير النسبة المتبقية البالغة 38 في المائة .|لن نحتاج إلى مساعدتكم ، لأننا حصلنا على تمويل أكثر مما نحتاج .
entailment|يساعد دعمك لحملة التشغيل السنوية للمتحف في جذب أعمال مهمة إلى المجموعة وتقديم معارض خاصة على مستوى المجتمع .|إعطاء الأموال للحملة يساعد المتحف كثيراً .
neutral|يساعد دعمك لحملة التشغيل السنوية للمتحف في جذب أعمال مهمة إلى المجموعة وتقديم معارض خاصة على مستوى المجتمع .|يستطيع المتحف عمل أشياء عظيمة بمبلغ $ 10,000 الذي قدمته .
contradiction|يساعد دعمك لحملة التشغيل السنوية للمتحف في جذب أعمال مهمة إلى المجموعة وتقديم معارض خاصة على مستوى المجتمع .|لا يمكن للمتحف أن يفعل أي شيء بالمال الذي يتلقاه .
contradiction|بمشاركتكم ، نستطيع مساعدة لأطفال - مثل الولد الصغير الذي صورته على هذه الصفحة - ليصبحوا مواطنين أفضل .|نحن نساعد القطط والكلاب .
neutral|بمشاركتكم ، نستطيع مساعدة لأطفال - مثل الولد الصغير الذي صورته على هذه الصفحة - ليصبحوا مواطنين أفضل .|نحن نعلم الأطفال كيف يكونوا ناخبين جيدين .
entailment|بمشاركتكم ، نستطيع مساعدة لأطفال - مثل الولد الصغير الذي صورته على هذه الصفحة - ليصبحوا مواطنين أفضل .|نحن نساعد في تحسين حياة الأطفال .
contradiction|ترمز الألوان الثلاثة عشر للسجادة إلى المستعمرات الثلاثة عشر الأصلية لهذا البلد .|السجادة تحتوي على خمسين لونًا ، تمثل جميع الولايات العظمى في هذه الأمة .
entailment|ترمز الألوان الثلاثة عشر للسجادة إلى المستعمرات الثلاثة عشر الأصلية لهذا البلد .|هذه الأمة كان لديها ثلاثين مستعمرة في البداية ، وتم إضافة الكثير إلى ذلك .
neutral|ترمز الألوان الثلاثة عشر للسجادة إلى المستعمرات الثلاثة عشر الأصلية لهذا البلد .|هذه السجادة سوف يتم عرضها في متحف الولاية لمدة خمسة شهور .
entailment|ستساعد هذه المجموعة من المانحين بشكل مباشر المستشار على تلبية الاحتياجات الفورية لأعضاء هيئة التدريس والطلاب والموظفين .|سيتلقى المستشار المساعدة في تلبية احتياجات أعضاء هيئة التدريس .
neutral|ستساعد هذه المجموعة من المانحين بشكل مباشر المستشار على تلبية الاحتياجات الفورية لأعضاء هيئة التدريس والطلاب والموظفين .|سيكون لدى مجموعة المانحين ممثل سوف يلتقي مع المستشار .
contradiction|ستساعد هذه المجموعة من المانحين بشكل مباشر المستشار على تلبية الاحتياجات الفورية لأعضاء هيئة التدريس والطلاب والموظفين .|مجموعة المتبرعين ستساعد القنصل على شراء طائرة خاصة جديدة لعائلته .
neutral|.. الإرشاد والتشجيع الروحاني .|.. نصائح متعلقة بالحب
